id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,139,15,epithelial,128.8463256341237,0.0
1,0.0,1.0,0.0,0.0,142,52,epithelial,74.28998163205291,0.0
2,0.0,1.0,0.0,0.0,166,22,epithelial,55.79323253762715,0.0
3,0.0,1.0,0.0,0.0,189,37,epithelial,55.59193057143216,0.0
4,0.0,1.0,0.0,0.0,294,41,epithelial,121.0865046646591,0.0
5,0.0,1.0,0.0,0.0,203,75,epithelial,66.48544335446404,0.0
6,0.0,1.0,0.0,0.0,226,120,epithelial,76.55510940619892,0.0
7,0.0,1.0,0.0,0.0,55,87,epithelial,69.73947451396347,0.0
8,0.0,1.0,0.0,0.0,24,114,epithelial,55.25794819504652,0.0
9,0.0,1.0,0.0,0.0,12,95,epithelial,85.82667401251948,0.0
10,0.0,1.0,0.0,0.0,68,145,epithelial,79.57575159182254,0.0
11,0.0,1.0,0.0,0.0,35,163,epithelial,52.55677949577769,0.0
12,0.0,1.0,0.0,0.0,132,197,epithelial,84.84736825316325,0.0
13,0.0,1.0,0.0,0.0,200,154,epithelial,82.96821912459109,0.0
14,0.0,1.0,0.0,0.0,238,168,epithelial,84.30978924022394,0.0
15,0.0,1.0,0.0,0.0,361,134,epithelial,89.09970775879928,0.0
16,0.0,1.0,0.0,0.0,385,132,epithelial,58.84804300497895,0.0
17,0.0,1.0,0.0,0.0,409,95,epithelial,83.78895961156532,0.0
18,0.0,1.0,0.0,0.0,428,41,epithelial,159.81331872645814,0.0
19,0.0,1.0,0.0,0.0,524,53,epithelial,98.23820020277746,0.0
20,0.0,1.0,0.0,0.0,351,204,epithelial,84.44405278384097,0.0
21,0.0,1.0,0.0,0.0,300,243,epithelial,77.90166313865305,0.0
22,0.0,1.0,0.0,0.0,224,239,epithelial,77.9317558348374,0.0
23,0.0,1.0,0.0,0.0,153,268,epithelial,58.70424574841318,0.0
24,0.0,1.0,0.0,0.0,59,217,epithelial,62.600965157224266,0.0
25,0.0,1.0,0.0,0.0,12,222,epithelial,108.04128926281285,0.0
26,0.0,1.0,0.0,0.0,52,257,epithelial,40.55541374256304,0.0
27,0.0,1.0,0.0,0.0,28,290,epithelial,50.679695105906895,0.0
28,0.0,1.0,0.0,0.0,70,278,epithelial,40.66090453328839,0.0
29,0.0,1.0,0.0,0.0,98,288,epithelial,56.76195306531048,0.0
30,0.0,1.0,0.0,0.0,133,280,epithelial,52.70499374670167,0.0
31,0.0,1.0,0.0,0.0,52,314,epithelial,43.53967219743787,0.0
32,0.0,1.0,0.0,0.0,57,344,epithelial,47.664914291791135,0.0
33,0.0,1.0,0.0,0.0,16,354,epithelial,78.56290639413015,0.0
34,0.0,1.0,0.0,0.0,99,331,epithelial,54.09746023075231,0.0
35,0.0,1.0,0.0,0.0,123,340,epithelial,59.28593282877811,0.0
36,0.0,1.0,0.0,0.0,167,330,epithelial,57.27051182951258,0.0
37,0.0,1.0,0.0,0.0,194,306,epithelial,61.68502911226539,0.0
38,0.0,1.0,0.0,0.0,197,345,epithelial,100.49796957691788,0.0
39,0.0,1.0,0.0,0.0,268,276,epithelial,56.439084702438706,0.0
40,0.0,1.0,0.0,0.0,279,317,epithelial,82.77903241461253,0.0
41,0.0,1.0,0.0,0.0,387,283,epithelial,59.39454468814557,0.0
42,0.0,1.0,0.0,0.0,351,316,epithelial,56.72704018807257,0.0
43,0.0,1.0,0.0,0.0,394,322,epithelial,53.82785987850009,0.0
44,0.0,1.0,0.0,0.0,371,337,epithelial,42.349946974094415,0.0
45,0.0,1.0,0.0,0.0,414,364,epithelial,72.20576218944815,0.0
46,0.0,1.0,0.0,0.0,340,373,epithelial,58.35108639073796,0.0
47,0.0,1.0,0.0,0.0,356,392,epithelial,58.45159173954519,0.0
48,0.0,1.0,0.0,0.0,464,345,epithelial,87.72227855882468,0.0
