source,target,type,distance,Delta_Entropy,Sorenson_Similarity
0,1,0,58.05170109479997,0.0,0.5
2,1,0,32.7566787083184,0.0,0.4444444444444444
2,0,0,29.614185789921695,0.0,0.4444444444444444
2,3,0,55.072679252057455,0.0,0.36363636363636365
4,3,0,56.938563381947034,0.0,0.3333333333333333
4,2,0,80.0812087820857,0.0,0.36363636363636365
4,0,0,83.2946576918352,0.0,0.2
3,6,0,70.11419257183242,0.0,0.36363636363636365
6,4,0,60.876925020897694,0.0,0.36363636363636365
5,4,0,63.198101237299845,0.0,0.4
6,5,0,45.65084884205331,0.0,0.4444444444444444
6,7,0,49.040799340956916,0.0,0.36363636363636365
3,7,0,70.60453243241541,0.0,0.3333333333333333
8,5,0,107.70329614269008,0.0,0.3076923076923077
8,6,0,93.74433316206373,0.0,0.2857142857142857
7,8,0,92.13576938409967,0.0,0.26666666666666666
9,3,0,55.47071299343465,0.0,0.3333333333333333
9,2,0,53.009433122794285,0.0,0.36363636363636365
9,1,0,29.68164415931166,0.0,0.4
7,11,0,57.38466694161429,0.0,0.3333333333333333
3,11,0,65.06919393998976,0.0,0.3333333333333333
11,9,0,65.0,0.0,0.3333333333333333
9,10,0,38.8329756778952,0.0,0.36363636363636365
10,11,0,44.01136216933077,0.0,0.36363636363636365
11,12,0,62.609903369994115,0.0,0.3076923076923077
7,12,0,50.08991914547278,0.0,0.15384615384615385
12,13,0,58.077534382926416,0.0,0.46153846153846156
13,7,0,77.00649323271382,0.0,0.16666666666666666
8,13,0,52.20153254455275,0.0,0.26666666666666666
14,13,0,43.18564576337837,0.0,0.5
8,14,0,74.02702209328699,0.0,0.13333333333333333
14,15,0,14.142135623730951,0.0,0.42857142857142855
15,8,0,76.94153624668537,0.0,0.11764705882352941
8,16,0,68.26419266350405,0.0,0.2857142857142857
15,16,0,60.959002616512684,0.0,0.3076923076923077
17,16,0,41.0,0.0,0.4
15,17,0,55.0,0.0,0.3076923076923077
10,18,0,66.60330322138685,0.0,0.2857142857142857
18,9,0,92.13034245024816,0.0,0.13333333333333333
1,18,0,110.11357772772621,0.0,0.3076923076923077
18,0,0,168.12197952677099,0.0,0.15384615384615385
18,19,0,59.16924876994806,0.0,0.25
10,19,0,74.00675644831355,0.0,0.16666666666666666
20,12,0,75.13321502504735,0.0,0.25
11,20,0,62.96824596572466,0.0,0.13333333333333333
20,10,0,71.11961754677819,0.0,0.2857142857142857
19,20,0,33.83784863137726,0.0,0.375
19,21,0,35.38361202590826,0.0,0.3333333333333333
21,18,0,59.50630218724736,0.0,0.42857142857142855
21,22,0,33.015148038438355,0.0,0.36363636363636365
19,22,0,63.071388124885914,0.0,0.3076923076923077
18,23,0,109.01834707974616,0.0,0.375
23,21,0,59.61543424315552,0.0,0.3333333333333333
22,23,0,31.11269837220809,0.0,0.3076923076923077
23,24,0,27.459060435491963,0.0,0.3076923076923077
22,24,0,27.459060435491963,0.0,0.3333333333333333
24,25,0,22.561028345356956,0.0,0.36363636363636365
25,23,0,34.828149534535996,0.0,0.16666666666666666
23,26,0,36.49657518178932,0.6869615765973234,0.125
25,26,0,29.410882339705484,0.6869615765973234,0.2857142857142857
26,18,0,145.0551619212498,0.6869615765973234,0.0
24,27,0,32.55764119219941,0.0,0.4
22,27,0,49.57822102496216,0.0,0.26666666666666666
27,19,0,90.55385138137417,0.0,0.25
27,20,0,103.36827366266692,0.0,0.3333333333333333
29,26,0,49.040799340956916,0.1617239811290938,0.3333333333333333
25,29,0,23.706539182259394,0.8486855577264172,0.14285714285714285
27,28,0,22.02271554554524,0.5004024235381879,0.42857142857142855
29,28,0,17.72004514666935,0.3482831341882293,0.2857142857142857
27,29,0,31.38470965295043,0.8486855577264172,0.2222222222222222
29,24,0,36.6742416417845,0.8486855577264172,0.4
28,30,0,29.068883707497267,0.04984121467188324,0.36363636363636365
27,30,0,36.05551275463989,0.45056120886630463,0.26666666666666666
20,31,0,104.04806581575652,0.0,0.4
31,27,0,47.0,0.0,0.26666666666666666
31,30,0,26.248809496813376,0.45056120886630463,0.5
32,12,0,94.19129471453293,0.0,0.42857142857142855
20,32,0,94.49338601193207,0.0,0.375
33,31,0,38.948684188300895,0.0,0.15384615384615385
33,20,0,101.01980003939822,0.0,0.25
32,33,0,26.076809620810597,0.0,0.42857142857142855
34,33,0,30.01666203960727,0.0,0.46153846153846156
32,34,0,26.40075756488817,0.0,0.15384615384615385
35,34,0,33.28663395418648,0.0,0.5
32,35,0,34.713109915419565,0.0,0.15384615384615385
13,36,0,63.60031446463138,0.0,0.3076923076923077
12,36,0,70.45565981523414,0.0,0.2857142857142857
36,14,0,55.226805085936306,0.0,0.46153846153846156
36,35,0,29.0,0.0,0.46153846153846156
36,32,0,49.51767361255979,0.0,0.2857142857142857
15,37,0,52.773099207835045,0.0,0.26666666666666666
14,37,0,50.00999900019995,0.0,0.3076923076923077
37,36,0,42.05948168962618,0.0,0.42857142857142855
35,37,0,38.07886552931954,0.0,0.3076923076923077
37,38,0,38.91015291668744,0.0,0.15384615384615385
15,38,0,64.93843238021688,0.0,0.14285714285714285
38,39,0,41.400483088968905,0.0,0.4
39,40,0,81.59656855530139,0.0,0.21052631578947367
38,40,0,68.11754546370561,0.0,0.125
37,40,0,69.58448102845921,0.0,0.23529411764705882
40,35,0,66.2117814289874,0.0,0.25
40,34,0,56.0357029044876,0.0,0.375
40,41,0,36.235341863986875,0.0,0.125
41,39,0,84.1486779456457,0.0,0.13333333333333333
42,41,0,35.90264614203248,0.0,0.3076923076923077
40,42,0,43.86342439892262,0.0,0.11764705882352941
33,43,0,29.832867780352597,0.0,0.42857142857142855
34,43,0,37.8021163428716,0.0,0.3076923076923077
40,43,0,69.02897942168927,0.0,0.35294117647058826
44,30,0,36.124783736376884,0.04044489057789563,0.3076923076923077
31,44,0,25.495097567963924,0.410116318288409,0.3076923076923077
44,33,0,39.0,0.410116318288409,0.2857142857142857
43,44,0,23.08679276123039,0.410116318288409,0.2857142857142857
44,45,0,16.55294535724685,0.04044489057789563,0.3076923076923077
45,43,0,26.627053911388696,0.45056120886630463,0.15384615384615385
