source,target,type,distance,Delta_Entropy,Sorenson_Similarity
30,31,0,34.48187929913333,0.02539833843934125,0.35294117647058826
32,31,0,20.12461179749811,0.2386928131105548,0.25
30,32,0,40.8166632639171,0.21329447467121354,0.35294117647058826
33,31,0,25.0,0.2110020292916775,0.42857142857142855
32,33,0,24.08318915758459,0.4496948424022323,0.42857142857142855
35,3,0,48.41487374764082,0.2386928131105548,0.4
3,36,0,18.973665961010276,0.03158394240196316,0.3076923076923077
36,35,0,41.182520563948,0.20710887070859163,0.3333333333333333
32,35,0,39.824615503479755,0.0,0.4
32,36,0,39.01281840626232,0.20710887070859163,0.46153846153846156
30,36,0,38.47076812334269,0.006185603962621911,0.42857142857142855
29,3,0,31.016124838541646,0.03158394240196316,0.4
37,3,0,22.02271554554524,0.011448428851274395,0.5
29,37,0,12.36931687685298,0.020135513550688766,0.36363636363636365
36,37,0,11.704699910719626,0.020135513550688766,0.4444444444444444
37,30,0,31.827660925679098,0.013949909588066856,0.46153846153846156
29,30,0,27.313000567495326,0.006185603962621911,0.375
34,35,0,21.540659228538015,0.9002560512685369,0.42857142857142855
34,38,0,34.539832078341085,0.410116318288409,0.2857142857142857
38,35,0,40.607881008493905,0.4901397329801279,0.14285714285714285
3,38,0,37.05401462729781,0.2514469198695731,0.26666666666666666
39,38,0,23.021728866442675,0.04044489057789563,0.3076923076923077
3,39,0,23.430749027719962,0.2110020292916775,0.2857142857142857
40,39,0,15.0,0.04044489057789563,0.3076923076923077
3,40,0,24.73863375370596,0.2514469198695731,0.26666666666666666
40,29,0,49.49747468305833,0.2830308622715363,0.2857142857142857
28,29,0,73.7360156233031,0.006185603962621911,0.25
40,28,0,69.83552104767315,0.2768452583089144,0.25
38,41,0,19.6468827043885,0.410116318288409,0.3333333333333333
34,41,0,27.65863337187866,0.0,0.3333333333333333
34,42,0,30.083217912982647,0.7356219397587946,0.4
43,42,0,20.223748416156685,0.1373523511735374,0.26666666666666666
43,34,0,16.1245154965971,0.5982695885852573,0.0
35,43,0,28.635642126552707,0.30198646268327967,0.2857142857142857
44,28,0,78.26237921249263,0.02539833843934125,0.35294117647058826
40,44,0,50.59644256269407,0.2514469198695731,0.13333333333333333
39,45,0,52.354560450833695,0.14770837971895262,0.46153846153846156
45,40,0,52.32590180780452,0.18815327029684825,0.42857142857142855
44,45,0,23.706539182259394,0.06329364957272487,0.26666666666666666
56,55,1,29.614185789921695,0.0557043735948175,0.46153846153846156
56,58,0,47.92702786528704,0.3284961600068801,0.3076923076923077
55,58,1,69.31089380465383,0.2727917864120626,0.42857142857142855
65,66,0,44.94441010848846,0.05663301226513251,0.42857142857142855
66,67,0,23.40939982143925,0.038244579709555526,0.3076923076923077
65,67,0,31.240998703626616,0.09487759197468804,0.26666666666666666
46,66,0,39.45883931389772,0.2310490601866484,0.5
67,46,0,41.773197148410844,0.2692936398962039,0.3076923076923077
42,46,0,22.20360331117452,0.13194128872266653,0.2857142857142857
67,42,0,51.24451190127583,0.1373523511735374,0.26666666666666666
31,75,1,26.248809496813376,0.2110020292916775,0.42857142857142855
75,33,0,15.620499351813308,0.0,0.5
76,77,0,18.027756377319946,0.3284961600068801,0.46153846153846156
77,78,0,45.880278987817846,0.34674490936410196,0.23529411764705882
78,76,0,44.04543109109048,0.018248749357221872,0.25
88,87,0,26.248809496813376,0.5785897843393955,0.5
89,88,0,39.824615503479755,0.7022220466211466,0.26666666666666666
87,89,0,43.41658669218482,0.12363226228175112,0.3076923076923077
87,86,0,13.45362404707371,0.1361117447566249,0.5454545454545454
89,86,0,52.03844732503075,0.259744007038376,0.2857142857142857
89,90,0,36.124783736376884,0.2847930769015454,0.375
91,90,0,36.235341863986875,0.0,0.25
91,89,0,50.15974481593781,0.2847930769015454,0.125
91,86,0,70.76722405181653,0.02504906986316935,0.2857142857142857
43,96,0,43.01162633521314,0.0,0.42857142857142855
35,96,0,31.78049716414141,0.30198646268327967,0.2857142857142857
96,32,0,30.463092423455635,0.30198646268327967,0.4
97,33,0,12.806248474865697,0.2224504581429519,0.5454545454545454
32,97,0,17.204650534085253,0.2272443842592804,0.3076923076923077
97,96,0,18.110770276274835,0.07474207842399927,0.5
33,98,0,27.586228448267445,0.16030309318858887,0.375
98,75,0,33.24154027718932,0.16030309318858887,0.25
98,97,0,31.38470965295043,0.062147364954363016,0.26666666666666666
98,96,0,31.575306807693888,0.012594713469636254,0.35294117647058826
19,18,0,39.05124837953327,0.05663301226513251,0.42857142857142855
100,18,0,40.496913462633174,0.05663301226513251,0.3333333333333333
100,19,0,37.64306044943742,0.0,0.42857142857142855
101,18,1,44.41846462902562,0.33780058457453666,0.42857142857142855
101,100,1,37.0,0.28116757230940415,0.42857142857142855
90,103,0,35.4682957019364,0.16116081461979426,0.3076923076923077
89,103,0,37.48332962798263,0.12363226228175112,0.15384615384615385
103,104,0,15.620499351813308,0.18250568116228383,0.3076923076923077
90,104,0,49.73932046178355,0.02134486654248957,0.125
105,106,0,36.76955262170047,0.31211888547904953,0.4444444444444444
106,108,0,28.071337695236398,0.01023907585947359,0.4
108,105,0,34.92849839314596,0.30187980961957595,0.47058823529411764
10,114,1,32.802438933713454,0.3023006484942965,0.42857142857142855
114,115,0,41.10960958218893,0.15979747187900029,0.2857142857142857
115,10,1,35.805027579936315,0.4620981203732968,0.42857142857142855
127,128,0,61.07372593840988,0.0,0.6666666666666666
127,129,0,89.94442728707543,0.0,0.46153846153846156
128,129,0,40.19950248448356,0.0,0.6153846153846154
128,130,0,76.6550715869472,0.0,0.42857142857142855
130,127,0,132.4009063413087,0.0,0.42857142857142855
131,129,0,76.16429609731846,0.0,0.5714285714285714
131,128,0,84.90583018850944,0.0,0.46153846153846156
130,131,0,35.22782990761707,0.0,0.4
131,132,0,60.207972893961475,0.0,0.42857142857142855
130,132,0,85.47514258543241,0.0,0.26666666666666666
133,132,0,27.073972741361768,0.0,0.47058823529411764
133,130,0,99.76472322419383,0.0,0.3333333333333333
134,132,0,88.23831367382311,0.0,0.375
134,131,0,121.41251994749142,0.0,0.25
129,134,0,152.55163060419906,0.0,0.5
134,135,0,41.340053217188775,0.0,0.5
129,135,0,156.54072952429985,0.0,0.14285714285714285
135,127,0,245.69289774024807,0.0,0.3076923076923077
136,135,0,48.83646178829912,0.0,0.46153846153846156
134,136,0,18.384776310850235,0.0,0.4
137,136,0,15.652475842498529,0.0,0.6153846153846154
134,137,0,27.65863337187866,0.0,0.375
138,135,0,106.45186705737011,0.0,0.35294117647058826
136,138,0,73.0,0.0,0.5
137,138,0,70.71067811865476,0.0,0.35294117647058826
139,138,0,70.02856560004639,0.410116318288409,0.4444444444444444
137,139,0,36.87817782917155,0.410116318288409,0.4
140,139,0,16.1245154965971,0.410116318288409,0.5
137,140,0,35.608987629529715,0.0,0.4
132,140,0,68.00735254367721,0.0,0.5333333333333333
140,134,0,57.28001396647874,0.0,0.35294117647058826
140,133,0,67.36467917239716,0.0,0.3333333333333333
139,141,0,37.48332962798263,0.04044489057789563,0.5333333333333333
141,140,0,37.0,0.45056120886630463,0.5333333333333333
141,133,0,61.71709649683789,0.45056120886630463,0.47058823529411764
142,141,0,10.770329614269007,0.04984121467188324,0.3076923076923077
139,142,0,34.88552708502482,0.09028610524977887,0.2857142857142857
142,143,0,21.213203435596427,0.12363226228175112,0.5333333333333333
143,139,0,46.010868281309364,0.033346157031972246,0.11764705882352941
143,138,0,85.70297544426332,0.37677016125643675,0.3157894736842105
133,144,0,68.41052550594829,0.45056120886630463,0.47058823529411764
141,144,0,14.035668847618199,0.0,0.42857142857142855
144,142,0,14.866068747318506,0.04984121467188324,0.3076923076923077
143,144,0,26.476404589747453,0.07379104760986788,0.25
144,145,0,18.027756377319946,0.07379104760986788,0.25
145,143,0,28.178005607210743,0.0,0.4444444444444444
145,133,0,81.39410298049853,0.37677016125643675,0.21052631578947367
143,146,0,15.132745950421556,0.37677016125643675,0.5714285714285714
145,146,0,23.08679276123039,0.37677016125643675,0.42857142857142855
133,147,0,146.71059948074645,0.45056120886630463,0.47058823529411764
145,147,0,141.52384958020326,0.07379104760986788,0.25
130,148,0,182.0109886792553,0.0,0.26666666666666666
