id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,127,1682,apoptosis / civiatte body,21.536966877293775,1.0789922078775833
1,0.0,1.0,0.0,0.0,147,1690,apoptosis / civiatte body,22.4174974032789,1.0114042647073518
2,0.0,1.0,0.0,0.0,315,1656,apoptosis / civiatte body,50.8739369045035,0.7356219397587946
3,0.0,1.0,0.0,0.0,1027,1763,epithelial,29.378682500208814,0.6615632381579821
4,0.0,1.0,0.0,0.0,1122,1879,epithelial,52.34541585805922,0.6615632381579821
5,0.0,1.0,0.0,0.0,1504,1875,lymphocyte,36.80864328182936,0.6829081047004717
6,0.0,1.0,0.0,0.0,1927,1980,apoptosis / civiatte body,52.6386918570551,0.9002560512685369
7,0.0,1.0,0.0,0.0,1966,1985,apoptosis / civiatte body,97.14898225831185,0.9556998911125343
8,0.0,1.0,0.0,0.0,158,1774,lymphocyte,44.98217903920024,0.410116318288409
9,0.0,1.0,0.0,0.0,151,1625,lymphocyte,22.868934348040593,0.8675632284814612
10,0.0,1.0,0.0,0.0,124,1562,apoptosis / civiatte body,32.15296858070792,1.0986122886681096
11,0.0,1.0,0.0,0.0,222,1552,lymphocyte,31.19997557062386,0.8675632284814612
12,0.0,1.0,0.0,0.0,207,1556,lymphocyte,23.139617177643828,0.6365141682948128
13,0.0,1.0,0.0,0.0,172,1481,lymphocyte,23.376955312083698,0.6829081047004717
14,0.0,1.0,0.0,0.0,185,1477,lymphocyte,23.31598344543827,0.6365141682948128
15,0.0,1.0,0.0,0.0,209,1463,lymphocyte,21.48834794101705,1.0397207708399179
16,0.0,1.0,0.0,0.0,276,1493,lymphocyte,35.459378667942005,0.6615632381579821
17,0.0,1.0,0.0,0.0,363,1576,lymphocyte,33.991064437858995,0.45056120886630463
18,0.0,1.0,0.0,0.0,435,1627,lymphocyte,34.970348095075465,0.6365141682948128
19,0.0,1.0,0.0,0.0,444,1665,lymphocyte,42.043599619055485,0.6931471805599453
20,0.0,1.0,0.0,0.0,411,1723,lymphocyte,56.00099280084987,0.6829081047004717
21,0.0,1.0,0.0,0.0,571,1849,lymphocyte,35.77152211229132,0.6931471805599453
22,0.0,1.0,0.0,0.0,553,1921,lymphocyte,23.77217970787517,0.6730116670092565
23,0.0,1.0,0.0,0.0,593,1984,lymphocyte,52.11509905790297,0.6931471805599453
24,0.0,1.0,0.0,0.0,892,1908,lymphocyte,63.095709550360624,0.3250829733914482
25,0.0,1.0,0.0,0.0,889,1762,lymphocyte,28.53544907385193,0.45056120886630463
26,0.0,1.0,0.0,0.0,936,1724,lymphocyte,26.886792071960492,0.6365141682948128
27,0.0,1.0,0.0,0.0,893,1685,lymphocyte,28.247779180415296,0.6365141682948128
28,0.0,1.0,0.0,0.0,972,1821,lymphocyte,67.36236709694417,0.6869615765973234
29,0.0,1.0,0.0,0.0,998,1752,lymphocyte,44.80073419601191,0.6931471805599453
30,0.0,1.0,0.0,0.0,987,1727,lymphocyte,32.90578318304827,0.6869615765973234
31,0.0,1.0,0.0,0.0,1004,1697,lymphocyte,27.02611472478161,0.6615632381579821
32,0.0,1.0,0.0,0.0,1022,1706,lymphocyte,30.218520155183253,0.9002560512685369
33,0.0,1.0,0.0,0.0,1024,1682,lymphocyte,21.01923308650621,0.45056120886630463
34,0.0,1.0,0.0,0.0,1077,1733,lymphocyte,28.16635107797846,0.0
35,0.0,1.0,0.0,0.0,1057,1725,lymphocyte,35.99809847754209,0.9002560512685369
36,0.0,1.0,0.0,0.0,1021,1745,epithelial,29.86889459305658,0.6931471805599453
37,0.0,1.0,0.0,0.0,1010,1749,epithelial,19.481098314699235,0.6730116670092565
38,0.0,1.0,0.0,0.0,1064,1765,lymphocyte,32.29674870027524,0.410116318288409
39,0.0,1.0,0.0,0.0,1045,1778,lymphocyte,31.19941691289086,0.45056120886630463
40,0.0,1.0,0.0,0.0,1033,1787,lymphocyte,43.665662309156005,0.410116318288409
41,0.0,1.0,0.0,0.0,1083,1760,lymphocyte,26.647717231735022,0.0
42,0.0,1.0,0.0,0.0,1105,1722,lymphocyte,33.13805377585114,0.7356219397587946
43,0.0,1.0,0.0,0.0,1085,1719,lymphocyte,30.315674855448965,0.5982695885852573
44,0.0,1.0,0.0,0.0,1049,1835,lymphocyte,60.87396767762924,0.6615632381579821
45,0.0,1.0,0.0,0.0,1070,1824,lymphocyte,33.81817982959451,0.5982695885852573
46,0.0,1.0,0.0,0.0,1123,1735,lymphocyte,32.51558905787068,0.8675632284814612
47,0.0,1.0,0.0,0.0,1210,1815,lymphocyte,45.91612018363497,0.6108643020548935
48,0.0,1.0,0.0,0.0,1025,1972,lymphocyte,56.57296397266889,0.6730116670092565
49,0.0,1.0,0.0,0.0,1466,1965,lymphocyte,35.182052449428504,0.6730116670092565
50,0.0,1.0,0.0,0.0,1487,1994,lymphocyte,97.95204510242856,0.8486855577264172
51,0.0,1.0,0.0,0.0,1479,1902,lymphocyte,26.51227474516295,0.6730116670092565
52,0.0,1.0,0.0,0.0,1533,1848,lymphocyte,49.482549337907535,0.6730116670092565
53,0.0,1.0,0.0,0.0,1546,1833,lymphocyte,39.08002151656294,0.6730116670092565
54,0.0,1.0,0.0,0.0,1645,1762,lymphocyte,37.896834997291734,1.0986122886681096
55,0.0,1.0,0.0,0.0,1636,1902,lymphocyte,55.036337263662254,0.9556998911125343
56,0.0,1.0,0.0,0.0,1642,1931,lymphocyte,51.804350382247,1.0114042647073518
57,0.0,1.0,0.0,0.0,1974,1839,lymphocyte,128.44626915366422,0.8599672810355049
58,0.0,1.0,0.0,0.0,1686,1950,lymphocyte,57.574680791708914,0.6829081047004717
59,0.0,1.0,0.0,0.0,1678,1780,lymphocyte,47.278122717454664,1.0397207708399179
60,0.0,1.0,0.0,0.0,1334,1857,lymphocyte,44.60687184737774,1.0821955300387673
61,0.0,1.0,0.0,0.0,1315,1743,lymphocyte,36.70177867354659,0.6365141682948128
62,0.0,1.0,0.0,0.0,1275,1769,lymphocyte,49.31941089954012,0.6869615765973234
63,0.0,1.0,0.0,0.0,1271,1797,lymphocyte,39.28916597033024,1.0114042647073518
64,0.0,1.0,0.0,0.0,1209,1676,lymphocyte,61.732810429894414,0.5623351446188083
65,0.0,1.0,0.0,0.0,1178,1687,lymphocyte,47.6983846664255,0.6931471805599453
66,0.0,1.0,0.0,0.0,1162,1729,lymphocyte,31.819202175246012,0.6365141682948128
67,0.0,1.0,0.0,0.0,1154,1707,lymphocyte,44.44682976954757,0.5982695885852573
68,0.0,1.0,0.0,0.0,1115,1642,lymphocyte,33.76714861925278,0.5004024235381879
69,0.0,1.0,0.0,0.0,1074,1599,lymphocyte,42.53445293368925,0.6931471805599453
70,0.0,1.0,0.0,0.0,1087,1615,lymphocyte,20.333135770500466,0.6730116670092565
71,0.0,1.0,0.0,0.0,998,1602,lymphocyte,36.300457007138405,0.6365141682948128
72,0.0,1.0,0.0,0.0,972,1601,lymphocyte,46.30726729220987,0.6829081047004717
