id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,672,42,epithelial,104.26043348935214,0.0
1,0.0,1.0,0.0,0.0,738,33,epithelial,78.91605580834317,0.0
2,0.0,1.0,0.0,0.0,716,60,epithelial,51.836538242117385,0.0
3,0.0,1.0,0.0,0.0,688,85,epithelial,75.81224945503911,0.0
4,0.0,1.0,0.0,0.0,792,77,epithelial,61.30535377307721,0.0
5,0.0,1.0,0.0,0.0,788,137,epithelial,88.72719492648189,0.0
6,0.0,1.0,0.0,0.0,747,113,epithelial,76.81555262434628,0.0
7,0.0,1.0,0.0,0.0,830,61,epithelial,73.6334908767191,0.0
8,0.0,1.0,0.0,0.0,865,24,epithelial,120.17528711098912,0.0
9,0.0,1.0,0.0,0.0,747,215,epithelial,82.56344398748676,0.0
10,0.0,1.0,0.0,0.0,697,205,epithelial,52.36764639308864,0.0
11,0.0,1.0,0.0,0.0,673,179,epithelial,58.322152218956035,0.0
12,0.0,1.0,0.0,0.0,667,189,epithelial,31.392505795837188,0.0
13,0.0,1.0,0.0,0.0,652,213,epithelial,28.90381180344548,0.0
14,0.0,1.0,0.0,0.0,632,208,epithelial,72.99332406088358,0.0
15,0.0,1.0,0.0,0.0,619,225,epithelial,80.65452308017922,0.0
16,0.0,1.0,0.0,0.0,668,238,epithelial,35.685102209218876,0.0
17,0.0,1.0,0.0,0.0,677,231,epithelial,34.300503859202486,0.0
18,0.0,1.0,0.0,0.0,670,281,epithelial,57.79872684062703,0.0
19,0.0,1.0,0.0,0.0,703,264,epithelial,38.216467684127956,0.0
20,0.0,1.0,0.0,0.0,713,259,epithelial,51.09864066517576,0.0
21,0.0,1.0,0.0,0.0,793,287,epithelial,76.76342422038486,0.0
22,0.0,1.0,0.0,0.0,839,281,epithelial,114.60404675934517,0.0
23,0.0,1.0,0.0,0.0,885,136,epithelial,154.71507264132035,0.0
24,1.0,0.0,0.0,0.0,968,261,epithelial,134.06855199340148,0.0
25,1.0,0.0,0.0,0.0,1053,40,epithelial,131.47780041056006,0.0
26,1.0,0.0,0.0,0.0,1213,16,epithelial,134.6819208730768,0.0
27,1.0,0.0,0.0,0.0,1193,263,epithelial,95.93386883152948,0.0
28,0.0,1.0,0.0,0.0,1117,49,epithelial,65.47168799543113,0.0
29,0.0,1.0,0.0,0.0,1087,75,epithelial,103.8935493841874,0.0
30,0.0,1.0,0.0,0.0,1255,48,epithelial,77.11949363334463,0.0
31,0.0,1.0,0.0,0.0,1171,64,epithelial,72.7985747415904,0.0
32,0.0,1.0,0.0,0.0,1200,125,epithelial,86.86484970369683,0.0
33,0.0,1.0,0.0,0.0,1227,120,epithelial,61.83977066847865,0.0
34,0.0,1.0,0.0,0.0,1274,132,epithelial,52.60542339466673,0.0
35,0.0,1.0,0.0,0.0,1318,172,epithelial,49.690743330845734,0.0
36,0.0,1.0,0.0,0.0,1285,180,epithelial,80.452929746299,0.0
37,0.0,1.0,0.0,0.0,1160,203,epithelial,83.08765675499225,0.0
38,0.0,1.0,0.0,0.0,1106,189,epithelial,122.33781058054144,0.0
39,0.0,1.0,0.0,0.0,1104,255,epithelial,95.06519255191007,0.0
40,0.0,1.0,0.0,0.0,1299,222,epithelial,79.93227534058464,0.0
41,0.0,1.0,0.0,0.0,1370,199,epithelial,77.96254725456917,0.0
42,0.0,1.0,0.0,0.0,1355,73,epithelial,63.553026068756516,0.0
43,0.0,1.0,0.0,0.0,1365,37,epithelial,78.1261668844013,0.0
44,0.0,1.0,0.0,0.0,1401,24,epithelial,68.18614421030944,0.0
45,0.0,1.0,0.0,0.0,1410,61,epithelial,45.691135224624325,0.0
46,0.0,1.0,0.0,0.0,1430,94,epithelial,37.38760701402777,0.0
47,0.0,1.0,0.0,0.0,1446,68,epithelial,38.190118110004015,0.0
48,0.0,1.0,0.0,0.0,1436,236,epithelial,91.14026548820053,0.0
49,1.0,0.0,0.0,0.0,1488,230,epithelial,54.348768494534056,0.0
50,0.0,1.0,0.0,0.0,1455,45,epithelial,35.17541175312288,0.0
51,0.0,1.0,0.0,0.0,1434,5,epithelial,68.18365287268412,0.0
52,0.0,1.0,0.0,0.0,1438,14,epithelial,31.071458577916097,0.0
53,0.0,1.0,0.0,0.0,1455,16,epithelial,25.22595500661085,0.0
54,0.0,1.0,0.0,0.0,1496,51,epithelial,45.630439061174414,0.0
55,0.0,1.0,0.0,0.0,1482,6,epithelial,39.54646277526184,0.0
56,0.0,1.0,0.0,0.0,1521,137,epithelial,42.885609594937364,0.0
57,0.0,1.0,0.0,0.0,1512,25,epithelial,25.895851514801517,0.0
58,0.0,1.0,0.0,0.0,1525,14,epithelial,25.200525176971162,0.0
59,0.0,1.0,0.0,0.0,1544,11,epithelial,55.296062598559296,0.37677016125643675
60,0.0,1.0,0.0,0.0,1554,30,epithelial,17.680891655860883,0.0
61,0.0,1.0,0.0,0.0,1578,43,epithelial,55.16042835466034,0.5297061990576545
62,0.0,1.0,0.0,0.0,1558,48,epithelial,28.703418181744887,0.0
63,0.0,1.0,0.0,0.0,1573,72,epithelial,19.465424015466112,0.0
64,0.0,1.0,0.0,0.0,1563,88,epithelial,25.986053689658355,0.0
65,0.0,1.0,0.0,0.0,1584,85,epithelial,21.84297046184532,0.0
66,0.0,1.0,0.0,0.0,1595,99,epithelial,18.099922502497513,0.0
67,0.0,1.0,0.0,0.0,1588,109,epithelial,23.70019980136538,0.0
68,0.0,1.0,0.0,0.0,1607,87,epithelial,37.98030737528005,0.37677016125643675
69,0.0,1.0,0.0,0.0,1612,101,epithelial,16.852707143309843,0.0
70,0.0,1.0,0.0,0.0,1611,120,epithelial,28.55540846465461,0.0
71,0.0,1.0,0.0,0.0,1629,130,epithelial,21.308683748023352,0.0
72,0.0,1.0,0.0,0.0,1636,124,epithelial,29.55387255319098,0.5004024235381879
73,0.0,1.0,0.0,0.0,1645,132,epithelial,30.559916457962483,0.7963116401738131
74,0.0,1.0,0.0,0.0,1642,151,epithelial,22.532257161431666,0.0
75,0.0,1.0,0.0,0.0,1606,160,epithelial,40.49646478465527,0.0
76,0.0,1.0,0.0,0.0,1595,205,epithelial,49.571511567928475,0.0
77,0.0,1.0,0.0,0.0,1607,183,epithelial,35.72296440507871,0.0
78,0.0,1.0,0.0,0.0,1624,238,epithelial,36.20533694822287,0.0
79,0.0,1.0,0.0,0.0,1650,218,epithelial,28.076564283534427,0.0
80,0.0,1.0,0.0,0.0,1656,148,epithelial,18.323921285507105,0.45056120886630463
81,0.0,1.0,0.0,0.0,1668,156,epithelial,29.328890291643187,0.410116318288409
82,0.0,1.0,0.0,0.0,1707,200,epithelial,42.466676383727446,0.6837389058487535
83,0.0,1.0,0.0,0.0,1698,227,epithelial,19.822397062434277,0.0
84,0.0,1.0,0.0,0.0,1708,222,epithelial,13.96063682035105,0.0
85,0.0,1.0,0.0,0.0,1715,214,epithelial,32.599774922809615,0.5004024235381879
86,0.0,1.0,0.0,0.0,1720,223,epithelial,32.4256599824016,0.45056120886630463
87,0.0,1.0,0.0,0.0,1713,235,epithelial,19.881855440440695,0.0
88,0.0,1.0,0.0,0.0,1697,245,epithelial,20.38149467637705,0.0
89,0.0,1.0,0.0,0.0,1668,265,epithelial,24.09567124197124,0.0
90,0.0,1.0,0.0,0.0,1656,285,epithelial,24.919866148244466,0.37677016125643675
91,0.0,1.0,0.0,0.0,1690,268,epithelial,20.749779478989186,0.37677016125643675
92,0.0,1.0,0.0,0.0,1699,260,epithelial,12.34106611033665,0.0
93,0.0,1.0,0.0,0.0,1682,275,epithelial,13.91126150568164,0.5004024235381879
94,0.0,1.0,0.0,0.0,1677,281,epithelial,15.602859125085732,0.5004024235381879
95,0.0,1.0,0.0,0.0,1708,264,epithelial,20.74046035295397,0.45056120886630463
96,0.0,1.0,0.0,0.0,1720,259,epithelial,43.64392979296674,0.7356219397587946
97,0.0,1.0,0.0,0.0,1729,251,epithelial,15.44363845548414,0.0
98,0.0,1.0,0.0,0.0,1739,245,epithelial,89.60256173803039,1.2206072645530175
99,1.0,0.0,0.0,0.0,1684,136,lymphocyte,52.91673448793764,0.9556998911125343
100,0.0,0.0,1.0,0.0,1704,82,fibroblast and endothelial,80.09507748263434,0.936888307539016
101,0.0,0.0,1.0,0.0,1713,73,fibroblast and endothelial,115.17817100851762,1.0114042647073516
102,0.0,0.0,1.0,0.0,1895,44,fibroblast and endothelial,130.04628321396697,0.6931471805599453
103,0.0,0.0,0.0,1.0,1848,20,inflammatory,117.71470221628685,0.6931471805599453
104,0.0,0.0,0.0,1.0,1862,138,inflammatory,110.17466985654038,0.6829081047004717
105,0.0,0.0,0.0,1.0,1780,147,fibroblast and endothelial,97.7930350970041,1.2798542258336674
106,0.0,0.0,0.0,1.0,1833,147,inflammatory,93.38155315846917,1.0114042647073518
107,0.0,0.0,1.0,0.0,1885,255,fibroblast and endothelial,76.49647102187079,1.2730283365896256
108,0.0,0.0,1.0,0.0,1908,266,fibroblast and endothelial,49.982373070641046,0.5004024235381879
109,0.0,0.0,1.0,0.0,1908,278,fibroblast and endothelial,20.396077412160516,0.0
110,0.0,0.0,1.0,0.0,1931,279,fibroblast and endothelial,123.26440563145056,0.6837389058487535
111,0.0,0.0,1.0,0.0,1909,292,fibroblast and endothelial,23.773360479842683,0.5004024235381879
112,1.0,0.0,0.0,0.0,1906,303,lymphocyte,61.80906904364535,0.6365141682948128
113,1.0,0.0,0.0,0.0,1886,327,lymphocyte,113.2998186431328,0.9368883075390159
114,1.0,0.0,0.0,0.0,1793,393,lymphocyte,108.92003650544738,0.9950269901795212
115,0.0,0.0,1.0,0.0,1814,420,fibroblast and endothelial,46.18735017441087,0.6365141682948128
116,0.0,0.0,1.0,0.0,1788,449,fibroblast and endothelial,93.91899591135564,0.0
117,0.0,0.0,1.0,0.0,1794,443,fibroblast and endothelial,25.746811311283395,0.410116318288409
118,0.0,0.0,1.0,0.0,1815,438,fibroblast and endothelial,20.349448284973164,0.0
119,0.0,0.0,1.0,0.0,1873,448,fibroblast and endothelial,51.03073757024979,0.410116318288409
120,0.0,0.0,1.0,0.0,1882,461,fibroblast and endothelial,26.336512642395004,0.0
121,0.0,0.0,1.0,0.0,1881,474,fibroblast and endothelial,39.087350522046684,0.0
122,0.0,0.0,1.0,0.0,1809,454,fibroblast and endothelial,32.103801268786725,0.0
123,0.0,0.0,1.0,0.0,1630,391,fibroblast and endothelial,77.23815198853865,0.6001660731596457
124,1.0,0.0,0.0,0.0,1598,374,lymphocyte,18.045535459600586,0.6730116670092565
125,1.0,0.0,0.0,0.0,1580,358,lymphocyte,31.921378558760047,1.0397207708399179
126,0.0,0.0,1.0,0.0,1617,384,fibroblast and endothelial,19.904749305548254,0.5004024235381879
127,0.0,0.0,1.0,0.0,1593,389,fibroblast and endothelial,45.24550358117313,0.8486855577264172
128,0.0,0.0,1.0,0.0,1607,368,fibroblast and endothelial,27.48389666026884,1.0789922078775833
129,0.0,0.0,1.0,0.0,1682,295,fibroblast and endothelial,58.915858052705076,0.7595473914748635
130,0.0,0.0,1.0,0.0,1659,451,fibroblast and endothelial,85.15774330566788,0.0
131,0.0,0.0,1.0,0.0,1639,460,fibroblast and endothelial,46.72198824219217,0.0
132,0.0,0.0,1.0,0.0,1601,451,fibroblast and endothelial,53.887280102319785,0.0
133,0.0,1.0,0.0,0.0,1640,275,epithelial,16.507307649342465,0.0
134,0.0,1.0,0.0,0.0,1641,285,epithelial,24.070435311074668,0.0
135,0.0,1.0,0.0,0.0,1619,304,epithelial,31.97489212291663,0.410116318288409
136,0.0,1.0,0.0,0.0,1609,311,epithelial,15.554921278514339,0.0
137,0.0,1.0,0.0,0.0,1596,317,epithelial,20.566723514169862,0.0
138,0.0,1.0,0.0,0.0,1605,330,epithelial,38.04509116452817,0.6615632381579821
139,0.0,1.0,0.0,0.0,1593,335,epithelial,24.785737305500284,0.8675632284814612
140,0.0,1.0,0.0,0.0,1566,321,epithelial,29.89696705555187,0.34883209584303193
141,0.0,1.0,0.0,0.0,1549,320,epithelial,22.421455713262016,0.0
142,0.0,1.0,0.0,0.0,1539,338,epithelial,22.67119453443563,0.0
143,0.0,1.0,0.0,0.0,1545,352,epithelial,27.58167376971255,0.410116318288409
144,0.0,1.0,0.0,0.0,1547,371,epithelial,33.5267195620018,1.0114042647073516
145,0.0,1.0,0.0,0.0,1533,379,epithelial,38.90790056645987,0.37677016125643675
146,0.0,1.0,0.0,0.0,1490,346,epithelial,40.02100179177519,0.0
147,0.0,1.0,0.0,0.0,1461,337,epithelial,49.09552595627868,0.0
148,0.0,1.0,0.0,0.0,1494,314,epithelial,57.51158274462657,0.0
149,0.0,1.0,0.0,0.0,1430,362,epithelial,70.85884862546337,0.0
150,0.0,1.0,0.0,0.0,1462,368,epithelial,37.947321008328984,0.0
151,0.0,1.0,0.0,0.0,1439,407,epithelial,47.38956959783057,0.0
152,0.0,1.0,0.0,0.0,1485,407,epithelial,41.62406315065522,0.0
153,0.0,1.0,0.0,0.0,1515,410,epithelial,26.27633708039765,0.45056120886630463
154,0.0,1.0,0.0,0.0,1502,421,epithelial,30.126377565607175,0.0
155,0.0,1.0,0.0,0.0,1464,430,epithelial,39.01478433364432,0.0
